GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
`               `               1               2               q               Key.tab         w               3                
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
`               `               1               Key.tab         q               2               w               Key.caps_lock    
1               2               w               1               3               q               `               e                
1               2               1               `               q               3               w               Key.tab          
1               1               `               2               q               Key.tab         w               3                
1               1               2               `               q               w               Key.tab         3                
1               1               `               2               q               Key.tab         w               3                
1               1               2               `               q               w               Key.tab         3                
1               1               `               2               q               Key.tab         w               3                
1               1               `               2               q               Key.tab         w               3                
1               1               `               2               q               Key.tab         w               3                
1               1               `               2               q               Key.tab         w               3                
1               1               `               2               q               Key.tab         w               3                
2               2               w               3               1               q               `               e                
2               1               `               2               q               Key.tab         w               3                
2               2               3               w               1               q               4               e                
2               2               3               w               1               4               q               e                
2               2               1               w               q               3               `               Key.tab          
2               2               w               1               3               q               `               e                
2               2               1               3               w               q               `               4                
2               2               w               1               q               3               `               e                
2               2               1               w               3               q               `               4                
2               2               1               w               3               q               `               Key.tab          
2               2               1               w               q               3               `               Key.tab          
3               3               4               2               w               e               1               r                
3               3               4               w               e               2               r               5                
3               2               3               w               1               q               4               `                
3               3               4               e               w               r               2               5                
3               3               4               2               w               e               r               1                
3               3               w               2               4               e               r               1                
3               w               3               e               2               q               s               r                
3               2               3               w               q               1               e               4                
3               4               3               e               r               w               2               5                
3               w               3               2               e               q               4               1                
3               3               4               e               w               r               2               5                
4               4               5               r               6               3               e               t                
4               4               3               5               r               e               2               w                
4               4               3               r               e               5               w               2                
4               4               3               5               2               e               w               r                
4               4               3               5               r               e               2               w                
4               3               4               w               e               2               r               5                
4               4               r               e               3               5               w               t                
4               4               3               r               e               5               w               2                
4               5               4               r               e               t               3               6                
4               4               5               r               3               e               w               t                
4               4               5               r               3               e               t               w                
5               5               4               r               t               6               e               y                
5               5               r               t               4               6               e               y                
5               5               6               t               4               r               y               7                
5               5               t               6               r               4               y               e                
5               5               6               t               4               r               y               7                
5               5               t               6               y               r               7               4                
5               5               6               4               t               r               7               y                
5               5               4               6               r               t               e               3                
5               5               6               t               y               4               r               7                
5               5               6               4               t               r               7               y                
5               r               5               t               e               4               f               d                
6               5               6               t               7               4               y               r                
6               6               7               5               t               y               8               u                
6               6               7               5               y               t               8               u                
6               y               7               6               t               u               5               8                
6               5               6               t               4               7               y               r                
6               6               7               5               t               y               8               u                
6               7               6               8               y               u               t               5                
6               6               5               7               t               y               4               r                
6               6               5               7               t               4               y               r                
6               6               5               7               t               y               4               8                
6               6               7               5               t               y               u               8                
7               7               6               8               y               u               t               5                
7               7               6               y               8               u               t               5                
7               7               8               6               u               y               9               t                
7               7               8               u               y               6               i               t                
7               7               6               8               y               u               t               5                
7               7               6               y               u               8               t               5                
7               7               8               u               6               y               9               i                
7               7               6               y               u               8               t               5                
7               7               8               u               y               6               t               i                
7               7               8               6               u               y               9               t                
7               7               6               y               8               t               5               u                
8               7               8               u               6               9               y               i                
8               8               i               u               9               o               7               0                
8               8               u               9               7               i               0               o                
8               8               7               u               9               i               y               6                
8               8               7               u               9               y               i               6                
8               8               7               9               u               i               6               y                
8               8               9               7               u               i               0               o                
