GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
2               2               3               w               1               e               4               q                
4               4               3               5               r               e               d               f                
t               6               y               t               5               g               h               7                
h               h               y               g               b               t               j               n                
Key.space       Key.space       n               m               b               j               h               v                
o               o               l               k               i               9               p               0                
f               f               c               r               g               d               t               v                
Key.space       m               ,               n               Key.space       j               k               .                
Key.shift       Key.shift       a               q               z               w               1               s                
Key.shift       Key.shift       a               q               z               w               1               s                
M               m               ,               n               j               k               Key.space       h                
a               a               z               q               Key.shift       w               s               x                
y               y               t               6               g               h               5               u                
,               ,               .               k               l               m               /               j                
Key.space       Key.space       b               n               v               m               h               j                
1               1               q               2               a               w               3               z                
8               8               7               u               9               i               o               k                
6               6               y               5               7               t               u               g                
3               3               4               e               2               w               s               d                
Key.enter       Key.enter       '               /               .               p               Key.backspace   =                
Key.shift       Key.shift       a               z               q               w               s               1                
M               m               n               Key.space       j               ,               b               h                
o               o               l               k               i               9               0               p                
n               n               Key.space       m               j               b               h               ,                
d               d               c               s               e               f               x               r                
a               a               z               q               w               Key.shift       s               2                
y               y               h               t               g               6               u               7                
,               ,               m               .               k               n               j               l                
Key.space       m               n               Key.space       ,               j               b               h                
Key.shift       Key.shift       a               q               z               w               1               s                
J               j               n               m               h               k               u               i                
u               u               7               y               8               i               j               h                
l               l               o               k               .               i               ,               p                
y               y               h               g               t               u               b               j                
Key.space       Key.space       n               m               b               j               h               ,                
1               1               2               q               w               a               3               e                
Key.enter       Key.enter       '               /               .               p               Key.backspace   =                
Key.shift       Key.shift       a               z               q               w               s               1                
J               j               m               k               n               i               u               h                
u               u               j               i               7               y               h               k                
n               n               m               Key.space       j               ,               b               h                
e               e               3               d               s               w               4               2                
Key.space       Key.space       b               n               v               h               m               j                
6               6               y               7               5               t               u               h                
,               ,               .               m               /               l               k               j                
1               Key.backspace   Key.enter       =               '               -               p               /                
9               9               o               0               8               i               p               l                
4               4               3               e               r               5               d               f                
4               4               3               5               e               r               2               d                
Key.enter       Key.enter       '               /               Key.backspace   =               .               p                
Key.shift       Key.shift       a               z               q               w               s               1                
A               a               z               w               q               s               Key.shift       2                
u               u               j               i               7               y               h               k                
g               g               t               f               v               b               h               r                
u               7               8               6               u               y               9               i                
s               s               d               x               c               e               w               z                
t               t               5               y               g               6               r               f                
