GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
`               `               1               Key.tab         q               2               Key.caps_lock   a                
1               1               `               Key.tab         q               2               a               Key.caps_lock    
1               1               `               Key.tab         2               q               a               Key.caps_lock    
1               1               `               Key.tab         q               2               a               Key.caps_lock    
1               1               `               Key.tab         2               q               a               w                
1               1               `               Key.tab         2               q               a               Key.caps_lock    
1               1               `               Key.tab         q               2               a               Key.caps_lock    
1               1               `               Key.tab         2               q               a               Key.caps_lock    
1               1               `               Key.tab         q               2               a               Key.caps_lock    
1               1               2               `               q               Key.tab         a               w                
1               1               `               2               Key.tab         q               a               w                
1               1               `               Key.tab         2               q               a               Key.caps_lock    
2               2               3               w               4               e               q               a                
2               2               q               1               3               w               a               s                
2               2               q               1               3               w               a               s                
2               2               3               w               q               a               4               e                
2               2               q               1               3               w               a               s                
2               2               1               q               Key.tab         `               a               w                
2               1               2               q               Key.tab         `               a               w                
2               2               q               1               3               w               a               s                
2               2               3               w               4               q               e               a                
2               2               q               1               a               w               3               s                
2               2               q               1               a               w               3               s                
3               3               4               e               w               2               s               r                
3               3               4               e               2               w               s               a                
3               3               4               e               2               w               s               5                
3               3               4               e               2               w               s               a                
3               3               4               e               w               2               s               r                
3               3               4               e               2               w               s               r                
3               3               4               e               2               w               s               5                
3               3               4               e               w               2               r               s                
3               3               4               e               2               w               s               5                
3               3               4               e               2               w               s               r                
3               3               4               2               e               w               s               a                
4               4               e               3               r               5               d               w                
4               4               3               e               5               r               w               d                
4               4               3               e               5               r               w               d                
4               4               3               e               5               r               d               w                
4               4               3               e               5               r               w               d                
4               4               e               3               r               5               d               w                
4               4               e               3               r               5               w               d                
4               4               e               3               r               5               d               w                
4               4               e               3               r               5               d               f                
4               4               3               e               r               5               w               d                
4               4               3               e               r               5               w               d                
5               5               r               t               4               f               6               e                
5               t               5               r               f               g               6               y                
5               5               6               t               4               r               e               3                
5               5               4               r               t               e               3               6                
5               5               t               6               r               4               f               7                
5               5               t               6               4               r               e               f                
5               5               t               6               r               4               7               f                
5               5               4               r               t               6               e               3                
5               5               4               r               t               6               e               3                
5               5               t               4               r               6               e               f                
5               5               6               t               4               r               7               e                
6               6               7               5               t               y               u               g                
6               6               7               t               5               y               u               g                
6               6               7               5               t               y               u               g                
6               6               7               5               t               y               u               g                
6               6               7               5               t               y               u               g                
6               6               7               5               t               y               u               g                
6               6               7               t               5               y               u               g                
6               6               7               t               5               y               u               g                
6               6               7               5               t               y               u               g                
6               6               7               t               5               y               u               g                
6               6               7               t               5               y               u               g                
7               7               u               6               y               8               h               j                
7               7               6               u               y               8               t               h                
7               7               6               u               y               t               8               h                
7               7               6               u               y               8               t               h                
7               7               6               u               y               t               h               8                
7               7               6               u               y               t               8               h                
7               7               6               u               y               t               8               5                
7               7               6               u               8               y               t               h                
7               7               6               u               y               t               8               h                
7               7               6               u               y               t               h               8                
7               7               6               u               y               8               t               h                
8               8               9               i               o               u               0               7                
8               8               9               i               u               o               7               0                
8               8               9               i               u               7               o               0                
8               8               9               i               u               7               o               0                
8               8               9               i               u               7               o               0                
8               8               9               i               u               7               o               0                
8               8               i               9               u               7               j               o                
8               8               9               i               o               u               0               7                
8               8               i               9               u               7               j               o                
8               8               9               i               u               7               o               0                
8               8               9               i               u               o               7               0                
9               9               8               0               o               i               p               l                
9               9               0               8               o               i               p               l                
9               9               0               8               o               i               p               l                
9               9               0               8               o               i               p               l                
9               9               o               i               0               8               p               l                
9               9               0               o               8               i               p               l                
9               9               8               i               0               o               p               k                
9               9               0               8               o               i               p               l                
9               9               0               o               8               i               p               l                
9               9               0               8               o               i               p               l                
9               9               0               8               o               i               p               l                
0               0               9               p               o               -               8               i                
0               0               9               -               p               o               [               8                
0               0               p               9               -               o               [               ;                
0               0               p               -               9               o               [               ;                
0               0               9               p               o               -               8               i                
0               0               9               p               o               -               8               ;                
0               0               p               9               o               -               ;               [                
0               0               9               p               -               o               [               ;                
0               0               p               9               o               -               ;               l                
0               0               p               9               -               o               [               ;                
0               0               9               p               o               -               8               ;                
-               -               0               =               [               p               ]               9                
-               -               0               [               =               p               9               ]                
-               -               =               [               ]               0               p               '                
-               -               [               =               p               0               ]               '                
-               -               =               [               0               p               ]               '                
-               -               =               [               0               p               ]               '                
-               -               =               [               0               p               ]               '                
-               -               0               p               [               =               9               o                
-               -               =               [               p               0               ]               '                
-               -               =               [               p               0               ]               '                
-               -               0               =               [               p               ]               9                
=               =               ]               [               -               Key.backspace   \               Key.enter        
=               =               -               [               ]               Key.backspace   Key.enter       p                
=               =               -               [               ]               Key.backspace   \               Key.enter        
=               =               [               ]               -               Key.backspace   Key.enter       \                
=               =               [               ]               -               Key.backspace   Key.enter       \                
=               =               [               -               ]               Key.backspace   Key.enter       '                
=               =               ]               [               -               Key.backspace   \               Key.enter        
=               =               -               [               ]               Key.backspace   p               Key.enter        
=               =               -               [               ]               Key.backspace   Key.enter       \                
=               =               ]               [               -               Key.backspace   \               Key.enter        
=               =               -               [               ]               Key.backspace   \               Key.enter        
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               '                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               '                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.backspace   Key.backspace   \               ]               =               Key.enter       [               -                
Key.tab         Key.tab         `               1               q               Key.caps_lock   Key.shift       2                
Key.tab         Key.tab         `               1               q               Key.caps_lock   2               a                
Key.tab         Key.tab         q               1               Key.caps_lock   `               Key.shift       a                
Key.tab         Key.tab         q               Key.caps_lock   1               `               Key.shift       a                
Key.tab         Key.tab         `               1               q               Key.caps_lock   2               a                
Key.tab         Key.tab         `               1               q               Key.caps_lock   Key.shift       2                
Key.tab         Key.tab         q               1               `               Key.caps_lock   Key.shift       a                
Key.tab         Key.tab         1               q               `               Key.caps_lock   Key.shift       2                
Key.tab         Key.tab         `               1               q               Key.caps_lock   Key.shift       a                
Key.tab         Key.tab         q               1               Key.caps_lock   `               Key.shift       a                
Key.tab         Key.tab         1               `               q               Key.caps_lock   2               Key.shift        
q               q               a               Key.tab         2               1               Key.caps_lock   w                
q               q               Key.tab         1               a               2               w               Key.caps_lock    
q               q               a               2               1               Key.tab         w               s                
q               q               a               w               2               s               Key.tab         1                
q               a               q               w               s               2               Key.tab         Key.caps_lock    
q               q               a               Key.tab         2               1               w               Key.caps_lock    
q               q               a               2               Key.tab         1               w               s                
q               q               2               1               Key.tab         a               w               `                
q               q               Key.tab         a               1               2               Key.caps_lock   w                
q               q               a               Key.tab         2               1               w               Key.caps_lock    
q               q               Key.tab         a               1               2               Key.caps_lock   w                
w               w               s               a               e               2               q               3                
w               s               w               e               d               a               x               z                
w               w               s               a               2               e               3               q                
w               w               s               a               e               d               3               x                
w               w               s               a               e               d               z               x                
w               s               w               a               q               z               e               x                
w               s               w               a               e               d               x               z                
w               s               w               e               d               a               x               z                
w               w               s               a               q               e               2               z                
w               w               s               e               a               3               d               2                
w               w               s               a               2               e               3               q                
e               e               d               4               w               s               r               3                
e               e               w               4               s               3               d               r                
e               e               4               d               w               s               3               r                
e               e               4               3               w               d               s               r                
e               e               4               d               w               s               3               r                
e               e               d               r               4               s               w               f                
e               e               4               d               3               w               s               r                
e               e               4               3               w               s               d               r                
e               e               4               3               w               d               s               r                
e               e               4               3               d               r               w               s                
e               e               d               4               r               s               w               f                
r               r               f               d               e               t               5               4                
r               r               5               f               4               e               t               d                
r               r               f               5               e               4               d               t                
r               r               f               d               t               e               5               4                
r               r               f               t               5               d               e               4                
r               r               f               d               e               4               5               t                
r               r               f               d               t               e               5               4                
r               r               f               d               e               c               x               t                
r               r               f               t               5               d               g               e                
r               r               f               d               e               t               5               4                
r               r               f               d               e               4               c               x                
t               g               y               t               h               b               v               f                
t               5               t               r               6               f               4               g                
t               t               5               r               g               y               f               6                
t               t               g               y               f               r               v               h                
t               t               5               r               g               f               6               y                
t               t               r               5               g               f               y               6                
t               t               g               y               5               r               6               f                
t               t               5               y               6               g               r               7                
t               t               y               g               6               5               h               7                
t               t               g               r               5               f               y               6                
t               t               g               y               5               h               6               r                
y               y               h               u               g               t               7               6                
y               y               h               g               u               t               b               n                
y               y               u               h               7               t               g               6                
y               y               h               g               t               u               7               6                
y               y               h               g               t               u               7               6                
y               y               h               g               u               t               7               6                
